frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
2.13270808125594,-0.07967335570489133,-0.027966726705980976,-0.07567914669157193,-0.27870341927165593,-1.5144229945883705,-0.4679294353718749,-0.1837036437482341,1.2638696865042949,-0.712284203039821,-0.04145727007475164,1.9276374038783464,-0.07998605209145758,0.3013588174013349,2.8411599839795327,-0.8658457641966791,0.02207950904123836,0.7454355027827926,0.13616520433165752,0.0,-0.9511617045171917,-0.8944311393364142,0.569699009719784,-0.6717222187205112,2.2820080126581437,0.7111072674432992,2.094657026912351,1.4614793164514444,-0.11181938632024938,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.8895718393794785,-0.10277594509746055,-0.03208474563524253,-0.10297602461791996,-0.8231871383738796,-0.2078595376618412,-0.4679294353718749,-0.30786209551959315,-0.4141574664820483,0.5235739528984543,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,0.3889667668417737,-0.7063359920645196,-1.3147235751134871,1.0155183336904874,0.0,0.9838077432411001,-0.8944311393364142,-0.06190124888132423,1.0904584393525976,-0.33431202265594406,0.2623415763941021,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.1279052874419009,-0.033079648714673074,-0.08496787124599331,-0.8231871383738796,-1.5144229945883705,-0.4679294353718749,-0.30786209551959315,-0.5511392748890968,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,-1.1828644897065874,0.0,0.9838077432411001,-0.6638675469540287,-0.8014169007153555,1.0904584393525976,-0.33431202265594406,-0.7180865540666008,-0.7028983564815555,0.7570601423223012,1.1270408156613214,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
2.13270808125594,-0.11962260060321718,-0.0330320656921211,-0.07675383104770957,0.8102640189327915,1.5342250715735313,-0.06420418064442018,-0.1794167041984363,0.6931121514749264,-0.3451226681975155,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.23331450929118283,0.5977767480713141,-1.5262734121116543,0.7504950101469963,-0.6280038824813938,-0.30351136034775744,0.0,-0.9511617045171917,1.41120478448744,0.5452218896764669,-0.6711030011368538,-0.027027654473223646,0.69673317388546,1.0110825998241166,1.2727307676105422,-0.8270756574226231,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
-0.8895718393794785,-0.1603818924680386,-0.03218641694380403,-0.14907566381488974,-0.8231871383738796,0.663182766955845,-0.4679294353718749,-0.30786209551959315,-0.4141574664820483,0.5235739528984543,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,-0.7063359920645196,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,1.6417683768698255,-0.6826609576452994,1.0904584393525976,-0.33431202265594406,-0.48949347396703663,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.9237961130017726,-0.08398062629055175,-0.029674540814071063,-0.08242277755139374,0.8102640189327915,-0.2078595376618412,-0.4679294353718749,-0.21338442761055035,1.3437757414084064,0.5592627029714915,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.2708847784888224,0.18988888699709258,2.040035886629212,0.02207950904123836,1.432155195414886,1.4551948983699023,0.0,0.9838077432411001,-1.355558324101185,1.509148439628388,-0.6900014893915053,-0.18493734935946857,1.1558407215647857,0.6595733045270329,0.7570601423223012,1.1270408156613214,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.3193401288746888,2.4291985710129653,0.11337423192317403,1.1353854031280317,-1.3676708574761034,0.2276616146470019,-0.4679294353718749,0.7154641210998317,-0.528308973487922,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.014055043540018203,1.6437792978802266,0.02207950904123836,-0.6280038824813938,1.4551948983699023,0.0,-0.9511617045171917,1.0653593959138619,2.4485978695369917,-0.7317546993309844,-0.33431202265594406,1.4716397084624437,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,-1.0897490438752122,0.8813900387532437,-0.5937793553327019,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.2851158552523948,-0.08456725855668597,-0.029521652003360824,-0.12028712482895598,-0.27870341927165593,0.2276616146470019,-0.4679294353718749,0.1760260228359361,-0.3799120143802862,-0.4548926116039779,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,1.181479944339744,0.02207950904123836,0.058715810150699384,1.4551948983699023,0.0,0.9838077432411001,-0.6638675469540287,-0.21212861616619044,-0.7264338934317238,-0.33431202265594406,0.12194412499543492,-0.7028983564815555,1.2727307676105422,0.6034368847821248,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.830480089192398,-0.17441540330625377,-0.033214331829273164,-0.15716217743964178,0.26578029983056783,1.9697462238823744,-0.4679294353718749,-0.22264945465584007,2.7934998803830022,0.8733237036142174,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.49580478280275875,1.709822062671724,0.02207950904123836,0.058715810150699384,1.4551948983699023,0.0,-0.9511617045171917,-1.355558324101185,0.05279156257399097,-0.6814045300286051,-0.33431202265594406,0.35862983596825015,-0.7028983564815555,-1.3561973800651275,-0.11181938632024971,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.2851158552523948,-0.12775955290595026,-0.030747061102856084,-0.1534492193284484,1.899231457137239,1.5342250715735313,2.5600099750840357,0.11982584167170471,-0.06028779476383989,0.1280236395889605,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,-1.1828644897065874,0.0,-0.9511617045171917,0.9500775997226693,0.21659886939484319,-0.7529092599831132,-0.33431202265594406,0.4829990913670968,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
0.01711213681114701,-0.04037271053190874,-0.023693671889274685,-0.07043437165730874,-0.27870341927165593,1.0987039192646881,0.7995800852840876,-0.15639242181317686,0.4990545895649412,0.6016430936832229,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,-0.013295800761266659,-0.1160270088085736,1.2475227091312415,0.02207950904123836,-2.0014432677455805,1.4551948983699023,0.0,-0.9511617045171917,0.8347958035314765,2.653171811253748,-0.713334387351853,0.7727111653989168,1.529848282045293,1.6559471488904842,0.7570601423223012,-1.3506795883018206,-1.0897490438752122,0.8813900387532437,1.2440070087032271,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0.01711213681114701,-0.14634748264460354,-0.033016154237476884,-0.15140308232853297,1.899231457137239,1.0987039192646881,2.0267310938395617,0.06882455714278937,-0.026042342662077785,-0.11659300153664766,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,-0.6677174698221865,0.7504950101469963,0.058715810150699384,0.13616520433165752,0.0,-0.9511617045171917,-0.6638675469540287,-0.47542696865396616,-0.7288678705520807,-0.33431202265594406,-0.1779246001285465,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.8895718393794785,-0.16984463081886003,-0.03252443712521974,-0.1736357540633335,-0.27870341927165593,1.0987039192646881,-0.4679294353718749,-0.30786209551959315,1.0698121245943095,8.642764594514382,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.27146088107320143,1.478910511252754,-0.6280038824813938,0.5758417690110725,0.0,-0.9511617045171917,-0.0874585659980652,1.9850918951823546,1.0904584393525976,-0.33431202265594406,1.3271100025625604,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.8895718393794785,-0.09637210461590487,-0.032151812711993945,-0.10851526980206179,-0.27870341927165593,-0.2078595376618412,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.3508004238909533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.07333258669870889,0.7504950101469963,0.058715810150699384,0.5758417690110725,0.0,0.9838077432411001,-0.7791493431452214,-0.7300251370025184,1.0904584393525976,-0.33431202265594406,-0.5750574992410252,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.8895718393794785,-0.18300742206527226,-0.03352293943007973,-0.16758233056497762,0.26578029983056783,1.9697462238823744,-0.4679294353718749,-0.30786209551959315,-0.5625544255896842,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.5356319402391915,0.7504950101469963,0.7454355027827926,0.13616520433165752,0.0,0.9838077432411001,-1.4708401202923778,-1.1254909077496957,1.0904584393525976,-0.33431202265594406,-1.8128610127946554,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
1.830480089192398,-0.16580817905639134,-0.032626517359582836,-0.11824095998651175,-1.3676708574761034,1.0987039192646881,0.8773329379123481,-0.25220242594709186,2.0515150848448234,0.4673641715334211,-0.04145727007475164,1.4095413312196285,-0.07998605209145758,-0.08317317685323093,0.49580478280275875,1.0493944147567489,1.478910511252754,0.058715810150699384,1.4551948983699023,0.0,-0.9511617045171917,0.9500775997226693,0.7405079969758942,-0.6724867885999248,0.6242884215842531,0.8065023454483469,1.5828203318435643,-0.6517782059359852,1.127040815661321,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.049426539185661464,-0.03267563422548515,-0.09951855167814723,-1.3676708574761034,-1.5144229945883705,-0.4679294353718749,-0.30786209551959315,-0.6082150283920336,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.9885727656521368,-1.4347514931702774,1.432155195414886,-0.7431879250271723,0.0,0.9838077432411001,-0.43330395457164333,-0.7260990611274173,1.0904584393525976,-0.33431202265594406,-0.5677064341551349,-0.7028983564815555,1.2727307676105422,0.6034368847821248,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.8895718393794785,0.8181949121881136,0.029545055231110246,-0.15087956273998857,0.26578029983056783,0.2276616146470019,-0.4679294353718749,-0.30786209551959315,-0.6767059325955578,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.9079503570462166,0.02207950904123836,0.058715810150699384,1.4551948983699023,0.0,0.9838077432411001,-0.3180221583804506,-0.4154679378894232,1.0904584393525976,-0.33431202265594406,-0.10209677566667395,-0.7028983564815555,0.7570601423223012,1.1270408156613214,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.3193401288746888,-0.058437923331197725,-0.031801139919351976,-0.06816455164145585,-0.8231871383738796,0.663182766955845,0.3219678021383623,0.12186329456221838,-0.22009990457206305,-0.5131842367232718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.014055043540018203,-0.0072898219072113765,1.478910511252754,-1.3147235751134871,-1.1828644897065874,0.0,-0.9511617045171917,-1.5861219164835705,0.27787706165341997,-0.725275394394107,-0.33431202265594406,0.5261330048176984,-0.7028983564815555,1.2727307676105422,0.6034368847821248,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,0.2460046904118231,-0.03506132615348666,-0.14586873239249185,0.26578029983056783,1.9697462238823744,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,0.7504950101469963,0.7454355027827926,-1.1828644897065874,0.0,0.9838077432411001,1.2959229882962473,-1.1089699804672706,1.0904584393525976,-0.33431202265594406,-1.7211527276242067,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.9237961130017726,-0.059079572679528444,-0.028582869973369316,-0.08565923123288846,-0.27870341927165593,-1.0789018422795273,-0.4679294353718749,-0.1431094735849893,0.5333000416667033,-0.07421261082491616,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,-0.006337739095652645,0.18988888699709258,0.12479570767578366,1.478910511252754,-1.3147235751134871,0.5758417690110725,0.0,0.9838077432411001,0.9500775997226693,0.8556933524955401,-0.6677607273186412,0.6564677544182035,0.8664571427389552,1.5995826031372347,1.4614793164514444,-0.11181938632024938,0.6203197744447337,-1.286400789392199,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.08001040624961712,-0.03294842812549827,-0.07428544171396735,0.26578029983056783,-1.0789018422795273,-0.4679294353718749,-0.12232986361125549,-0.528308973487922,-0.5693940180883051,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,0.7191805907992613,0.02207950904123836,1.432155195414886,1.0155183336904874,0.0,0.9838077432411001,0.8347958035314765,-0.4733330615205791,-0.601504866916974,-0.33431202265594406,-0.17518651147342212,-0.7028983564815555,-1.3561973800651275,-0.11181938632024971,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
-0.5873438473159367,-0.03828695559393268,-0.02900893533601319,-0.03563046474756412,1.899231457137239,0.663182766955845,2.2572160340384446,-0.08257295677375458,-0.619630179092621,-0.8192152685995645,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-2.0546155304436344,-1.4347514931702774,-1.3147235751134871,-0.7431879250271723,0.0,-0.9511617045171917,-1.1249947317187996,-0.8948575065427604,-0.3677802059908469,-0.33431202265594406,-0.9387294815253913,-0.7028983564815555,-0.6517782059359852,1.127040815661321,-1.3613654368589212,-0.3216431099904869,-0.5937793553327019,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.5873438473159367,-0.11797791200029951,-0.031007114738896467,-0.06551323481990817,-0.8231871383738796,0.663182766955845,-0.4679294353718749,-0.005513273150450312,-0.07170294546442726,0.6797122344679914,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-1.130016823362669,0.02207950904123836,1.432155195414886,-0.30351136034775744,0.0,0.9838077432411001,1.1806411921050546,0.27990815157280513,-0.7420496888150726,-0.33431202265594406,0.5275341310336017,-0.7028983564815555,0.7570601423223012,1.1270408156613214,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.830480089192398,-0.05333528146927894,-0.024269819267421975,-0.058504763735006765,0.26578029983056783,1.0987039192646881,-0.4679294353718749,-0.11811322197697509,0.556130343067878,-0.3508004238909533,-0.04145727007475164,1.280017313054949,-0.07998605209145758,0.333427950033712,0.49580478280275875,0.05875294288428614,0.7504950101469963,0.058715810150699384,0.5758417690110725,0.0,-0.9511617045171917,-1.5861219164835705,0.7405079969758942,-0.6819674551046568,2.42025822389608,0.8065023454483469,2.1209910018721465,1.2727307676105422,-0.8270756574226231,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.8895718393794785,-0.07340125041143898,-0.03229276468702411,-0.09910098248252251,0.8102640189327915,1.0987039192646881,-0.4679294353718749,-0.30786209551959315,-0.3228362608773494,1.023216453920973,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,-1.1828644897065874,0.0,0.9838077432411001,-0.6638675469540287,0.7550680278167005,1.0904584393525976,-0.33431202265594406,0.8142638590495439,-0.7028983564815555,-1.3561973800651275,-0.11181938632024971,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.8895718393794785,-0.10491978584749238,-0.0337362832475088,-0.08613177452429571,0.8102640189327915,0.663182766955845,-0.4679294353718749,-0.30786209551959315,-0.11736354826677674,2.1474120812216397,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.2475227091312415,0.02207950904123836,-1.3147235751134871,1.4551948983699023,0.0,0.9838077432411001,-0.548585750762836,1.1881613097508463,1.0904584393525976,-0.33431202265594406,1.0231637177287818,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,0.025841445029214403,-0.026398006489772675,0.032135050428105744,-0.27870341927165593,-1.0789018422795273,-0.4679294353718749,-0.27539395493563407,-0.45981806928439783,-0.3820280802048607,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.9979312937796742,0.02207950904123836,0.7454355027827926,-0.30351136034775744,0.0,0.9838077432411001,1.41120478448744,0.16543424859052622,0.1530193102032404,-0.33431202265594406,0.44564129807489133,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5873438473159367,-0.20566343086231847,-0.03388917675049091,-0.17801742610712423,-0.27870341927165593,0.663182766955845,-0.4679294353718749,-0.30786209551959315,0.2022606713496696,1.4291759860017694,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.1610346452271993,-0.3199709393456844,-0.9979312937796742,2.207326012358512,-1.3147235751134871,-0.30351136034775744,0.0,0.9838077432411001,0.6042322111490911,-0.9359399644998176,2.9653366976513116,-0.23441732714946475,-1.0517681009021975,0.4705573797258998,-1.1674488312242253,0.6034368847821248,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
2.13270808125594,-0.12920249244324752,-0.029520557841192337,-0.1331309206680142,-0.27870341927165593,1.5342250715735313,-0.4679294353718749,-0.0628195250746189,0.07669401364320853,-0.651721475643152,-0.04145727007475164,2.057161422043026,-0.07998605209145758,1.2799282398373855,0.5977767480713141,1.6437792978802266,-1.4347514931702774,0.7454355027827926,1.4551948983699023,0.0,0.9838077432411001,0.6042322111490911,-0.622597231524087,-0.6401984144616004,2.163367150008356,-0.3897622575978646,2.0709290301412198,0.7570601423223012,1.1270408156613214,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
2.13270808125594,-0.009604577237142815,-0.025191414138909785,-0.08479923753237563,1.899231457137239,-0.2078595376618412,0.6107739796030432,-0.05951186383126714,0.2022606713496696,-0.6582727322125033,-0.04145727007475164,0.5028732040668724,8.146814658609342,0.136248165192662,0.8017206786084249,-0.0072898219072113765,0.02207950904123836,0.058715810150699384,0.5758417690110725,0.0,-0.9511617045171917,-1.4708401202923778,0.569699009719784,-0.6655514567485039,1.5702150618741673,0.7111072674432992,1.932407171263672,-1.3561973800651275,-0.11181938632024971,-0.6003132156946704,-1.2864007893921992,-1.270858542082781,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
2.13270808125594,0.6381936284721107,0.026720156271565956,0.38994690723160896,0.26578029983056783,-1.0789018422795273,-0.38497219124979515,-0.15637247497058349,-0.2429302059732378,-0.9768768504770969,-0.04145727007475164,2.575257494701744,-0.07998605209145758,0.6412385753725414,3.656935706127976,0.2568812372587787,-1.4347514931702774,0.7454355027827926,0.5758417690110725,0.0,-2.8861311522754836,1.0653593959138619,0.569699009719784,-0.6738371870893561,3.7472315618469425,0.7111072674432992,2.3222495142004385,0.05264096819315809,1.3186931558844988,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1.2260241050653145,-0.037464322489684836,-0.025241463652072672,-0.10863035107320046,0.26578029983056783,0.663182766955845,-0.3914341239498311,-0.022655632639223038,0.04244856154144643,-0.5303594476959209,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.20632707991626012,0.29186085226564795,0.5210522964247688,-0.7063359920645196,1.432155195414886,1.0155183336904874,0.0,-0.9511617045171917,1.5264865806786327,0.33839097780831073,-0.6816867636968721,-0.05303808486832916,0.5671308121148392,0.967344834684235,-0.6517782059359852,1.127040815661321,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
0.6215681209382307,-0.07334258858055374,-0.0278078363148246,-0.04453860758755828,-1.3676708574761034,0.663182766955845,-0.4679294353718749,0.0319328910091601,0.2821667262537812,-0.1426160484649038,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.08791692172853718,0.05875294288428614,0.02207950904123836,-0.6280038824813938,0.5758417690110725,0.0,-0.9511617045171917,0.6042322111490911,0.2999707732065602,-0.7158267119351883,-0.33431202265594406,0.5412790659520565,-0.7028983564815555,0.05264096819315809,1.3186931558844988,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.5873438473159367,-0.02632652222846176,-0.024401420296886415,-0.08092837108893441,0.26578029983056783,1.0987039192646881,-0.3225883436699912,-0.1648476667569162,-0.4255726171826357,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.7337602346136841,-0.7063359920645196,0.7454355027827926,0.13616520433165752,0.0,0.9838077432411001,-0.3180221583804506,0.07154345272944315,-0.58706421280941,-0.33431202265594406,0.37360085805902343,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.025717351868187986,-0.030449521834673716,-0.04565212544255755,-0.27870341927165593,-1.0789018422795273,-0.4679294353718749,0.08793999921819386,-0.5397241241885093,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,0.7504950101469963,-1.3147235751134871,-1.1828644897065874,0.0,0.9838077432411001,1.1806411921050546,-0.42272332610660995,-0.6690426953585037,-0.33431202265594406,-0.11099915903138131,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
2.13270808125594,-0.027194128499154722,-0.020622855149730744,-0.07895744448558571,-0.8231871383738796,-1.5144229945883705,-0.34681185895363864,-0.22936768971221952,2.2455726467548085,0.3049803587011024,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,-0.11704050019556309,0.6997487133398695,-1.1960595881541667,0.02207950904123836,0.058715810150699384,-0.30351136034775744,0.0,-0.9511617045171917,0.6042322111490911,0.569699009719784,-0.6245464790911879,0.4782862000769033,0.7111072674432992,1.4990352903872155,-0.6517782059359842,-1.3506795883018206,1.3813719956089843,-0.3216431099904865,-3.0441611740472743,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
-0.8895718393794785,3.7950049771503434,-0.03506132615348666,0.5255825341720679,0.8102640189327915,0.2276616146470019,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.9079503570462166,-1.4347514931702774,0.7454355027827926,1.4551948983699023,0.0,-0.9511617045171917,0.7195140073402838,0.4207862235070979,1.0904584393525976,-0.33431202265594406,0.6206042748144764,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
