frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
2.13270808125594,-0.09219807039304743,-0.03176918807800057,-0.10272670525428843,-0.27870341927165593,0.2276616146470019,-0.4679294353718749,0.010520376520640626,0.0538637122420338,-0.6630769870300274,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.15420680567679548,0.5977767480713141,-0.0072898219072113765,-0.7063359920645196,-2.0014432677455805,-1.1828644897065874,0.0,-0.9511617045171917,0.25838682257551293,-0.565030489659439,-0.637632197299954,0.4506712338474717,-0.3019807319483023,1.4815271166283936,1.2727307676105422,-0.8270756574226231,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.05639447168580255,-0.03099764637035726,-0.14586873239249185,0.26578029983056783,1.9697462238823744,-0.4679294353718749,-0.30786209551959315,-0.6538756311943831,-0.7879876122856571,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,-0.7063359920645196,1.432155195414886,-1.1828644897065874,0.0,0.9838077432411001,-1.4708401202923778,-1.0296632477902294,1.0904584393525976,-0.33431202265594406,-1.363697672848192,-0.7028983564815555,0.05264096819315809,1.3186931558844988,-1.3613654368589212,-0.3216431099904869,12.270725192918796,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
0.6215681209382307,-0.1156007582725051,-0.02521278405494742,-0.11281220980154337,0.8102640189327915,0.2276616146470019,-0.4679294353718749,0.05758017945137493,-0.33425141157793675,-0.7047138621152373,-0.04145727007475164,1.539065349384308,-0.07998605209145758,1.6638047639848905,0.08791692172853718,-0.0072898219072113765,0.7504950101469963,0.7454355027827926,-1.1828644897065874,0.0,0.9838077432411001,1.5264865806786327,-0.4599470123464251,-0.698547532306481,1.9041488281199583,-0.1578415597083487,2.0149237781418603,0.7570601423223012,1.1270408156613214,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.5873438473159367,-0.06731970406423723,-0.02480665886769888,-0.13985573597549578,-0.8231871383738796,1.5342250715735313,-0.4679294353718749,-0.036189898796670165,-0.528308973487922,-0.5693940180883051,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.469589175447694,-1.4347514931702774,-0.6280038824813938,0.13616520433165752,0.0,-0.9511617045171917,-0.2027403621892579,-0.6574503157593174,-0.6058599848224296,-0.33431202265594406,-0.4465268709366339,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.5873438473159367,-0.09805773344431322,-0.032686297868608036,-0.072633519621386,-0.27870341927165593,-1.0789018422795273,-0.4679294353718749,-0.30786209551959315,-0.40274231578146097,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.9979312937796742,1.478910511252754,0.058715810150699384,-0.30351136034775744,0.0,0.9838077432411001,-1.2402765279099923,-0.4091548078822608,2.9653366976513116,-0.33431202265594406,-0.09440874328452428,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,0.6203197744447337,-1.286400789392199,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.9237961130017726,-0.116469658212954,-0.02963726084879294,-0.1514126297982329,0.26578029983056783,0.2276616146470019,-0.4679294353718749,-0.1687129215883399,-0.2771756580749999,-0.7076879246213238,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.10500897526866125,0.18988888699709258,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,-1.1828644897065874,0.0,0.9838077432411001,-1.5861219164835705,-0.7923241089886216,-0.4147255144928493,-0.1757717859786167,-0.6988022091306034,0.6880609072176699,1.2727307676105422,-0.8270756574226231,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2.13270808125594,-0.14082368487236724,-0.03197529164544953,-0.14594858626257146,-0.8231871383738796,1.5342250715735313,-0.4679294353718749,-0.24212961814687872,2.6451029212753667,-0.33398553202961845,-0.04145727007475164,3.3524016036898208,-0.07998605209145758,0.22014578205200563,2.127356227099645,1.841907592254719,0.02207950904123836,-1.3147235751134871,1.4551948983699023,0.0,-0.9511617045171917,0.8347958035314765,0.569699009719784,-0.6723347056782591,1.9318981602643441,0.7111072674432992,2.0212195102663455,-1.1674488312242253,0.6034368847821248,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.5873438473159367,-0.11134022685856962,-0.03163691916578818,-0.06780527013675355,-0.8231871383738796,-0.6433806899706843,-0.4679294353718749,-0.2201103642115956,-0.2885908087755873,0.08638676450375053,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,1.181479944339744,-1.4347514931702774,-1.3147235751134871,1.4551948983699023,0.0,0.9838077432411001,1.5264865806786327,-0.138789518819303,-0.576100012468482,-0.33431202265594406,0.19272408007369635,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
2.13270808125594,-0.09793150151103774,-0.03116366420759865,-0.13541229249164188,1.899231457137239,0.2276616146470019,0.8956285290763832,-0.2403041632486224,1.9601938792401243,-0.3763503245114229,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,-0.141982208051984,1.7194683660254235,1.709822062671724,0.7504950101469963,-0.6280038824813938,1.4551948983699023,0.0,-0.9511617045171917,0.9500775997226693,0.569699009719784,-0.6641652367811848,0.37076235715563355,0.7111072674432992,1.4272175895328343,-1.3561973800651275,-0.11181938632024971,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
-0.8895718393794785,-0.08226235181704522,-0.031862175282084806,-0.17593371447747214,0.8102640189327915,1.0987039192646881,-0.4679294353718749,-0.30786209551959315,-0.6767059325955578,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.577736533088729,-1.4347514931702774,0.058715810150699384,1.4551948983699023,0.0,0.9838077432411001,0.37366861876670565,-1.1917316599144003,1.0904584393525976,-0.33431202265594406,-2.2843854340132306,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True
-0.8895718393794785,-0.09922055236403146,-0.033523310907420896,-0.13311389150795475,0.26578029983056783,1.5342250715735313,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.3508004238909533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,-0.7063359920645196,1.432155195414886,-1.1828644897065874,0.0,0.9838077432411001,-0.0874585659980652,-0.743530838012866,1.0904584393525976,-0.33431202265594406,-0.6007270916981793,-0.7028983564815555,1.2727307676105422,0.6034368847821248,1.1097556026252753,0.8813900387532441,-1.270858542082781,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-0.5873438473159367,-0.1920141200006398,-0.03404015804174726,-0.18094454482496883,0.26578029983056783,0.2276616146470019,-0.4679294353718749,-0.17399706743383053,0.13376976714614539,1.2418100481183247,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.07333258669870889,0.02207950904123836,0.7454355027827926,0.5758417690110725,0.0,-0.9511617045171917,-1.355558324101185,-0.6997681789250729,-0.719206662135727,-0.33431202265594406,-0.5196356481390189,-0.7028983564815555,-1.3561973800651275,-0.11181938632024971,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.5873438473159367,-0.06184401310991514,-0.02977244891572057,-0.12817090605878004,-0.8231871383738796,1.9697462238823744,-0.4679294353718749,-0.055780258687612626,-0.1744393017697136,0.3986633276428247,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,-1.4347514931702774,0.7454355027827926,-1.1828644897065874,0.0,0.9838077432411001,-1.4708401202923778,0.8069026989037007,-0.7248998742382213,-0.33431202265594406,0.8414590903739866,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
-0.5873438473159367,-0.06901994031699497,-0.030888468713113567,-0.1465368431054914,0.26578029983056783,-1.5144229945883705,-0.4679294353718749,0.5204067969283428,-0.528308973487922,-0.5693940180883051,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,0.2568812372587787,0.02207950904123836,1.432155195414886,0.5758417690110725,0.0,0.9838077432411001,-1.2402765279099923,-0.6647789907261726,-0.7248998742382213,-0.33431202265594406,-0.4588450628726391,-0.7028983564815555,-1.3561973800651275,-0.11181938632024971,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True
-0.5873438473159367,-0.15642364196504208,-0.03181217143211474,-0.17973503405143515,1.899231457137239,1.0987039192646881,3.165597857175218,0.05988929272729036,-0.3913271650808736,-0.1946621423214162,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,-0.7063359920645196,0.7454355027827926,-1.1828644897065874,0.0,-0.9511617045171917,0.37366861876670565,-0.791690702080772,-0.7174598811497342,-0.33431202265594406,-0.6974713689747793,-0.7028983564815555,0.05264096819315809,1.3186931558844988,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
0.6215681209382307,-0.08714742743786544,-0.030051548743139717,-0.08599858905536441,-0.27870341927165593,-1.5144229945883705,0.37989359955577995,-0.2368218728929806,1.5035878512166296,0.9711703600644604,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.23572183867204413,0.08791692172853718,-1.7244017064861468,1.478910511252754,0.058715810150699384,-0.7431879250271723,0.0,0.9838077432411001,-0.3180221583804506,1.9117696238749329,-0.6762537655827295,-0.03334971794007495,1.302401069583872,1.0007893897354054,1.2727307676105422,-0.8270756574226231,1.3813719956089843,-0.3216431099904865,-1.0373829604448235,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-0.2851158552523948,-0.06166291264583022,-0.030943693335897693,-0.053971994698778517,0.26578029983056783,-0.2078595376618412,-0.4679294353718749,0.08996182482232316,-0.2771756580749999,-0.26752667372053346,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.07333258669870889,1.478910511252754,-0.6280038824813938,0.5758417690110725,0.0,-0.9511617045171917,0.14310502638432024,0.4825512491741873,-0.7341998655988299,-0.33431202265594406,0.6590503185105928,-0.7028983564815555,0.05264096819315809,1.3186931558844988,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.08987613402665368,-0.03192474985033715,-0.10112085207996303,-1.3676708574761034,-0.6433806899706843,-0.38342880066147766,-0.21730469661195215,-0.22009990457206305,0.273752702387195,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,1.577736533088729,1.478910511252754,-1.3147235751134871,1.4551948983699023,0.0,0.9838077432411001,-0.43330395457164333,0.28043162835615254,-0.6058599848224296,-0.33431202265594406,0.5278949569276465,-0.7028983564815555,1.2727307676105422,0.6034368847821248,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False
0.3193401288746888,-0.11931637908625796,-0.03323583557171369,-0.05136540864250706,0.8102640189327915,-0.2078595376618412,-0.4679294353718749,-0.04531648432854931,0.2365061234514317,-0.013541735700753286,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.014055043540018203,-0.0072898219072113765,-0.7063359920645196,-0.6280038824813938,-1.1828644897065874,0.0,-0.9511617045171917,-0.2027403621892579,0.21599163632616036,-0.722337757413047,-0.33431202265594406,0.48256307958279077,-0.7028983564815555,-0.6517782059359852,1.127040815661321,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
-0.2851158552523948,-0.1702838683763052,-0.03311696297228508,-0.1676805821404187,-0.27870341927165593,-0.2078595376618412,-0.4679294353718749,-0.14161786791855793,0.1680152192479075,0.544392390441059,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.0072898219072113765,-0.7063359920645196,0.7454355027827926,-1.1828644897065874,0.0,-0.9511617045171917,1.7570501730610182,-0.24873534762563207,-0.72261064559561,-0.33431202265594406,0.08483413251727194,-0.7028983564815555,0.05264096819315809,1.3186931558844988,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.2851158552523948,-0.16717295991607733,-0.03199548325632655,-0.13269210444166715,1.899231457137239,0.663182766955845,3.165597857175218,-0.23434932438610087,-0.1630241510691262,-0.05934229829448411,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.7337602346136841,0.02207950904123836,-0.6280038824813938,0.13616520433165752,0.0,-0.9511617045171917,0.7195140073402838,-0.7115725803895435,-0.5228088991835055,-0.33431202265594406,-0.5409268630724406,-0.7028983564815555,0.05264096819315809,1.3186931558844988,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.08739618206076175,-0.03244349814942457,-0.1221811707497801,-0.27870341927165593,-0.6433806899706843,-0.4679294353718749,-0.19654275637459057,-0.5739695762902715,-0.6943046433439348,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.5512560207441934,-0.3199709393456844,-1.130016823362669,-0.7063359920645196,0.7454355027827926,-0.30351136034775744,0.0,-0.9511617045171917,0.027823230193127515,-0.8947109330434231,-0.20753420100805095,-0.13060654112985187,-0.9383462828630333,0.8091505469551714,1.2727307676105422,0.6034368847821248,1.1097556026252753,0.8813900387532441,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
0.01711213681114701,-0.2002717956163339,-0.03419145413998121,-0.17419441799321705,-0.27870341927165593,0.663182766955845,-0.4679294353718749,-0.30786209551959315,0.22509097275084433,0.2269112179163339,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,-0.0072898219072113765,-1.4347514931702774,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,-1.5861219164835705,-0.928414462262424,6.71509321424874,-0.33431202265594406,-1.0301735595369554,-0.7028983564815555,-0.6517782059359852,1.127040815661321,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.8895718393794785,-0.18678639954610404,-0.03257481433228029,-0.16702557163747797,0.26578029983056783,0.2276616146470019,-0.4679294353718749,-0.30786209551959315,-0.2771756580749999,1.2730377044322323,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,-0.7063359920645196,0.7454355027827926,-1.1828644897065874,0.0,0.9838077432411001,-1.4708401202923778,-0.6935911528815808,1.0904584393525976,-0.33431202265594406,-0.508656473378731,-0.7028983564815555,0.7570601423223012,1.1270408156613214,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.01711213681114701,-0.1629210198903316,-0.03293691096511623,-0.15329218475915363,1.899231457137239,0.2276616146470019,2.088997177902005,-0.09102129947672352,0.15660006854732011,0.13322824897461163,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,-0.0072898219072113765,-0.7063359920645196,1.432155195414886,-1.1828644897065874,0.0,0.9838077432411001,0.027823230193127515,-0.5326660140522393,-0.7050598926689227,-0.33431202265594406,-0.2555416421719348,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.8895718393794785,-0.022465650034788825,-0.03226411333910161,-0.11768281168782282,0.26578029983056783,-0.6433806899706843,-0.4679294353718749,-0.30786209551959315,-0.5168938227873346,-0.03852386075187913,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,0.02207950904123836,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,0.25838682257551293,0.042940681287373855,1.0904584393525976,-0.33431202265594406,0.3506827364989807,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.2851158552523948,-0.08678012243151578,-0.028747775347089912,-0.08702359651676118,-0.8231871383738796,-1.0789018422795273,-0.4679294353718749,0.3000000853379868,-0.2543453566738252,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.7337602346136841,0.02207950904123836,-1.3147235751134871,0.13616520433165752,0.0,0.9838077432411001,0.8347958035314765,-0.20185800167692602,-0.7396020119748329,-0.33431202265594406,0.13213488884848348,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
2.13270808125594,-0.08287406556985726,-0.026114951122791406,-0.07345106323026226,0.8102640189327915,-1.0789018422795273,-0.29435329082344713,-0.2032408848747957,1.8460423722342507,-0.4322638751446247,-0.04145727007475164,1.0209692767255902,-0.07998605209145758,-0.005384883517240981,1.8214403312939789,0.5210522964247688,-1.4347514931702774,0.7454355027827926,1.0155183336904874,0.0,-0.9511617045171917,1.5264865806786327,0.569699009719784,-0.6701613101301286,0.9596341918868033,0.7111072674432992,1.7353236864116954,0.7570601423223012,1.1270408156613214,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
0.01711213681114701,-0.12800738169098727,-0.03239988054315031,-0.1036345908921624,-1.3676708574761034,-0.6433806899706843,0.31068355588821606,0.4308310500413809,-0.48264837068557254,-0.7411461278147959,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.7042543085051264,-0.1160270088085736,0.3889667668417737,0.02207950904123836,0.7454355027827926,1.0155183336904874,0.0,0.9838077432411001,-0.0874585659980652,-0.8722181826165778,-0.7152998831563023,0.08753760374418902,-0.8810695617202634,1.1688403497926794,0.7570601423223012,1.1270408156613214,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False
0.01711213681114701,-0.13253301488300528,-0.03090232090788992,-0.17145595118821974,1.899231457137239,-1.0789018422795273,1.6967251218902228,0.29108434879319256,-0.3570817129791115,-0.5693940180883051,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,-0.0072898219072113765,1.478910511252754,-1.3147235751134871,-1.1828644897065874,0.0,-0.9511617045171917,-0.43330395457164333,-0.6123684951774904,-0.7342558521688939,-0.33431202265594406,-0.3736441726758913,-0.7028983564815555,1.2727307676105422,0.6034368847821248,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
-0.8895718393794785,0.4159038341048053,-0.012105796052681701,0.4341348803302529,0.26578029983056783,-1.0789018422795273,-0.4679294353718749,-0.30786209551959315,-0.528308973487922,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,0.8512661203822564,-0.7063359920645196,0.7454355027827926,1.0155183336904874,0.0,0.9838077432411001,-0.7791493431452214,3.066207556757177,1.0904584393525976,-0.33431202265594406,1.6387428477367525,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
2.13270808125594,-0.1247202871845715,-0.02545047168361986,-0.11209573585036399,-0.27870341927165593,-0.2078595376618412,-0.0319061602662238,-0.20763739737815448,0.6360363979719896,-0.4757110491465829,-0.04145727007475164,1.6685893675489876,-0.07998605209145758,0.4013176987384789,0.8017206786084249,0.8512661203822564,-1.4347514931702774,1.432155195414886,1.0155183336904874,0.0,0.9838077432411001,-1.7014037126747632,0.03856965014642808,-0.5960758843225016,1.851532950110924,0.3471379745592142,2.002770208585485,-1.3561973800651275,-0.11181938632024971,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
-0.2851158552523948,1.6104442832499049,0.02489276468085089,7.220051878427678,-0.8231871383738796,-1.0789018422795273,-0.4679294353718749,6.0234253183524284,-0.6652907818949705,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,0.45500953163327124,0.02207950904123836,0.058715810150699384,1.0155183336904874,0.0,-0.9511617045171917,-0.548585750762836,0.6616902392032974,-0.7433640906622034,-0.33431202265594406,0.7635089179471413,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0.01711213681114701,-0.09669978651189089,-0.03363864314705217,-0.12782974314150367,-0.27870341927165593,-1.9499441468972136,-0.4679294353718749,0.42786916894450444,-0.40274231578146097,-0.63184933071612,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-1.1828644897065874,0.0,-0.9511617045171917,-1.1249947317187996,-0.679067813004407,-0.7197688445220232,-0.33431202265594406,-0.4832661374835432,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,1.1097556026252753,0.8813900387532441,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01711213681114701,-0.08798780780730363,-0.025817325572001518,-0.1279611747571757,0.26578029983056783,-0.2078595376618412,-0.4679294353718749,-0.15015969839750615,-0.06028779476383989,-0.1634344860075088,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.15797517613903989,-0.1160270088085736,-0.0072898219072113765,-0.7063359920645196,1.432155195414886,-1.1828644897065874,0.0,0.9838077432411001,-0.3180221583804506,0.06369548879350799,-0.6387982066510712,0.2740471745713595,0.36736002512164107,1.3527352603030423,1.4614793164514444,-0.11181938632024938,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.1862273042353922,-0.03382736490643294,-0.1648862144987392,1.899231457137239,-0.2078595376618412,3.165597857175218,-0.2776762958837128,0.5104697402655286,2.272322706477269,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.9318885289881766,-1.4347514931702774,0.058715810150699384,0.13616520433165752,0.0,-0.9511617045171917,-0.3180221583804506,-0.13053952471375682,-0.6058599848224296,-0.33431202265594406,0.20040850003247115,-0.7028983564815555,-1.3561973800651275,-0.11181938632024971,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
0.6215681209382307,-0.09725976042578618,-0.03270125067866347,-0.038545856949744044,-1.3676708574761034,-0.2078595376618412,-0.4679294353718749,-0.04674265801896977,-0.10594839756618937,-0.4965294866891879,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.03718177386745707,0.08791692172853718,-0.469589175447694,-0.7063359920645196,1.432155195414886,0.13616520433165752,0.0,0.9838077432411001,1.5264865806786327,-0.48781990758771393,-0.6383254092085549,0.04245307406713123,-0.19427123780123817,1.1123966779495986,1.4614793164514444,-0.11181938632024938,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.6215681209382307,-0.10291702635524576,-0.029515307775550885,-0.09751861500436565,-0.27870341927165593,-1.9499441468972136,-0.3404372496684682,-0.2051567528560491,-0.1287786989673641,-0.5173479242317928,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.35584768128812405,0.08791692172853718,-1.5262734121116543,1.478910511252754,-0.6280038824813938,-0.30351136034775744,0.0,0.9838077432411001,1.41120478448744,-0.49766426241053857,-0.44353286289180505,0.384064231916015,-0.20743161692684653,1.4366659892842768,0.7570601423223012,-1.3506795883018206,-1.3613654368589212,-0.3216431099904869,-1.0373829604448235,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
